ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x44d1,CUS_0xb1da,August,Paulj,35,671-03-8487,Doctor,110721.66_,9259.805,3,7,15,4,"Credit-Builder Loan, Not Specified, Not Specified, and Auto Loan",14,13,3.15,6.0,_,281.42,28.620300272761828,26 Years and 6 Months,No,209.24544851015503,131.5562784570291,High_spent_Medium_value_payments,835.178773032816
0xce64,CUS_0x6f55,July,Leongr,53,923-48-1651,Writer,18579.36,1298.28,0,4,4897,2,"Home Equity Loan, and Student Loan",4,8,10.14,1.0,Good,1329.98,29.68194760187757,29 Years and 9 Months,No,16.17485724568162,150.7169895127531,!@9#%8,252.93615324156534
0xb63b,CUS_0x880b,February,Jones Lisag,21,790-45-5982,Writer,7830.03,775.5024999999998,8,7,30,5,"Payday Loan, Home Equity Loan, Auto Loan, Mortgage Loan, and Credit-Builder Loan",35,23,0.92,8.0,Bad,1255.57,27.13036008004968,5 Years and 5 Months,Yes,31.59359990927999,47.532261487489116,Low_spent_Medium_value_payments,278.4243886032309
0x41ff,CUS_0x4a83,June,,19,408-42-1764,Engineer,35322.24_,2805.52,5,5,6,3,"Credit-Builder Loan, Auto Loan, and Auto Loan",9,1,10.51,2.0,_,907.76,34.29429962955093,30 Years and 6 Months,NM,61.72578801827049,185.52382946164252,!@9#%8,293.302382520087
0x18145,CUS_0x7d6c,August,Eileenc,24,424-12-8828,Scientist,17307708.0,7093.165,5,5,12,2,"Mortgage Loan, and Credit-Builder Loan",29,15,1.25,4.0,Standard,218.44,39.44869724635697,28 Years and 0 Months,No,72.63396894042505,371.05530058370016,High_spent_Small_value_payments,525.6272304758747
0x9683,CUS_0xc2ea,June,Sw,37,665-75-2844,Accountant,14392.84,1027.4033333333334,10,7,27,5,"Home Equity Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Credit-Builder Loan",43,,13.48,10.0,Bad,1534.7,28.4723081822372,17 Years and 8 Months,Yes,55.620302473061855,65.61898228765473,!@9#%8,271.50104857261675
0x1002a,CUS_0x3f12,May,,14,710-29-0360,Mechanic,15419.66,1451.9716666666666,4,5,24,7,"Not Specified, Personal Loan, Not Specified, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",21,8,17.1,10.0,Standard,1852.93,34.54469332842268,13 Years and 3 Months,Yes,75.57783969043248,183.62414895587983,Low_spent_Small_value_payments,175.99517802035442
0x11a90,CUS_0x5f06,July,Vlastelical,42,873-56-8770,_______,8835.54,706.2950000000002,4,6,29,7,"Mortgage Loan, Student Loan, Mortgage Loan, Not Specified, Auto Loan, Home Equity Loan, and Home Equity Loan",6,,19.33,8.0,Standard,1961.73,40.36056470370951,6 Years and 7 Months,Yes,40.038258959731685,35.36194355775239,Low_spent_Small_value_payments,285.22929748251585
0x9f4f,CUS_0x789f,February,Megan Daviesy,15,054-66-6794,Teacher,52882.77,4455.8975,6,10,25,7,"Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Home Equity Loan, and Payday Loan",52,18,9.95,10.0,Bad,2368.63,36.95586673407257,5 Years and 8 Months,Yes,158.7561952328311,335.0612058751438,Low_spent_Small_value_payments,241.77234889202512
0x1ef0d,CUS_0x7879,August,Jonesx,53,489-98-2589,Doctor,91965.39_,7877.7825,4,2,7,3,"Home Equity Loan, Auto Loan, and Auto Loan",0,0,2.11,5.0,Good,188.21,31.31584043558217,27 Years and 4 Months,No,210.9546515462873,169.12545623810595,High_spent_Medium_value_payments,657.6981422156068
