id,pred
43299,0
15156,1
13780,0
33636,0
27044,0
15762,1
41630,0
403,0
37197,0
43411,1
3058,0
43065,0
3318,0
12119,0
23596,1
12127,0
18232,1
44436,1
17719,1
25164,0
43473,1
6998,0
44111,1
40843,1
707,1
3492,1
15340,1
37342,1
15824,1
24091,1
7055,0
5581,0
31417,1
35920,1
31100,1
44289,0
11992,1
36791,0
32354,0
25651,0
2608,0
2430,0
3816,1
37336,1
42583,1
18647,1
836,1
8625,0
33942,1
25495,1
22822,0
5566,1
21674,0
28334,1
4952,0
15195,1
18800,1
44772,0
23719,0
19178,0
11333,0
44416,0
36176,0
27676,0
25010,0
39355,1
8964,1
34766,0
8418,1
12279,1
30329,1
27711,1
5630,0
36771,1
37522,0
40899,1
26020,1
3682,1
19404,0
29476,1
3986,0
15199,1
39734,0
42975,1
20787,0
37046,0
3667,1
8413,0
18831,1
23206,1
33423,1
22835,1
25344,1
19557,1
11832,1
28743,1
16929,1
33973,1
35652,1
7243,0
2638,0
43024,1
19050,1
39211,1
18253,1
878,1
27106,1
44727,1
27960,1
4380,0
11958,1
19188,0
27574,1
3909,1
10764,0
26332,1
43422,0
24832,1
20837,1
30298,0
14636,1
32153,0
13162,1
31391,0
6480,0
4712,1
12477,1
33758,0
35451,1
26536,1
20699,1
17393,0
23024,0
22357,0
39433,0
22539,0
29572,0
27201,0
36592,0
21647,0
8447,1
39438,0
29088,1
37928,1
1799,1
17144,0
655,0
40408,0
5813,0
21673,1
2893,0
43529,0
5637,0
9613,0
3045,0
24905,1
21692,0
6160,1
13516,0
6023,1
37861,0
42332,0
13570,1
11212,1
11222,1
10829,0
23122,1
4764,0
27595,0
3660,1
3327,1
9466,0
2664,0
25939,1
41519,1
27830,1
21918,0
11674,0
30832,0
41657,0
39419,0
34696,0
40199,1
33314,0
44915,0
2881,0
22224,1
9146,0
32019,0
21342,1
29413,0
11155,0
27690,0
16196,0
37389,0
33711,1
19620,1
43068,1
24919,0
31626,0
16693,0
32428,1
6728,0
43616,0
44478,1
29554,0
20915,1
23778,1
23457,1
31407,0
12818,0
41883,0
28961,0
39535,0
43722,0
2624,0
22303,1
29149,0
33506,1
19223,0
37707,0
24601,0
14250,1
39321,1
756,1
21305,1
2780,0
24504,1
41996,0
30078,0
20309,1
16454,1
21752,1
8085,1
15048,1
38451,1
44083,1
44955,1
18065,0
15735,1
18988,1
12374,0
30252,1
7869,0
1270,0
21798,1
40591,0
31625,0
28807,0
6999,0
30936,1
11284,0
27303,1
8670,0
9522,0
18668,0
20117,0
9046,1
23509,1
41863,0
44671,0
23005,1
23332,0
5128,0
9328,0
29141,1
1546,1
740,1
10876,0
1675,0
16122,1
2568,1
29698,1
40780,1
4733,0
40574,1
33542,0
8522,1
21585,0
42830,1
32787,1
2245,1
3204,1
28886,0
5205,1
30826,0
20225,0
41716,0
11999,0
