id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
43299,22.0,female,Bachelor,56179.0,0,RENT,5000.0,EDUCATION,11.01,0.09,3.0,571,No
15156,23.0,male,Bachelor,151219.0,2,MORTGAGE,35000.0,EDUCATION,8.9,0.23,4.0,561,Yes
13780,23.0,female,Associate,115855.0,0,MORTGAGE,10000.0,EDUCATION,7.49,0.09,3.0,614,No
33636,39.0,female,High School,80392.0,16,RENT,13751.0,VENTURE,9.87,0.17,16.0,687,Yes
27044,29.0,male,High School,145057.0,3,OWN,7500.0,EDUCATION,7.74,0.05,8.0,682,Yes
15762,22.0,female,Associate,199596.0,0,MORTGAGE,12000.0,EDUCATION,12.99,0.06,3.0,641,No
41630,34.0,male,Associate,61420.0,9,OWN,10000.0,EDUCATION,6.03,0.16,6.0,481,Yes
403,22.0,female,Bachelor,52596.0,0,RENT,24000.0,DEBTCONSOLIDATION,13.85,0.46,3.0,693,No
37197,27.0,female,Bachelor,57474.0,6,RENT,5000.0,MEDICAL,10.36,0.09,7.0,538,Yes
43411,27.0,female,High School,22680.0,3,RENT,8346.0,EDUCATION,13.03,0.37,6.0,575,No
3058,25.0,female,High School,43160.0,3,MORTGAGE,5400.0,HOMEIMPROVEMENT,12.17,0.13,4.0,586,Yes
43065,23.0,male,High School,54825.0,0,RENT,10019.0,HOMEIMPROVEMENT,15.91,0.18,2.0,677,No
3318,23.0,female,Associate,36441.0,1,MORTGAGE,4000.0,MEDICAL,16.32,0.11,4.0,585,No
12119,23.0,female,Bachelor,96697.0,2,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.71,0.25,3.0,650,No
23596,28.0,male,Associate,78979.0,5,MORTGAGE,4500.0,MEDICAL,15.96,0.06,9.0,634,No
12127,25.0,female,Master,97057.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.62,0.04,2.0,601,Yes
18232,28.0,female,Associate,70347.0,5,RENT,24000.0,EDUCATION,10.75,0.34,10.0,540,No
44436,27.0,female,High School,34230.0,3,RENT,5000.0,VENTURE,17.51,0.15,6.0,545,No
17719,24.0,male,Associate,37159.0,3,RENT,7750.0,PERSONAL,11.01,0.21,4.0,579,Yes
25164,27.0,female,Associate,49213.0,4,RENT,12000.0,MEDICAL,12.69,0.24,8.0,659,No
43473,24.0,female,Associate,53819.0,0,RENT,12909.0,EDUCATION,15.58,0.24,4.0,530,No
6998,26.0,male,Associate,62221.0,6,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.99,0.14,3.0,652,Yes
44111,23.0,male,Bachelor,60579.0,0,RENT,25000.0,PERSONAL,11.74,0.41,4.0,545,No
40843,31.0,male,High School,95845.0,10,MORTGAGE,15000.0,VENTURE,11.08,0.16,8.0,684,Yes
707,23.0,male,Bachelor,84428.0,1,RENT,20000.0,VENTURE,17.74,0.24,2.0,707,Yes
3492,25.0,male,High School,45214.0,1,MORTGAGE,7000.0,HOMEIMPROVEMENT,15.62,0.15,3.0,668,No
15340,23.0,male,Bachelor,157363.0,3,MORTGAGE,10000.0,PERSONAL,11.36,0.06,3.0,638,Yes
37342,27.0,female,Associate,241164.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.44,0.04,7.0,706,Yes
15824,25.0,male,Associate,218673.0,3,MORTGAGE,14500.0,MEDICAL,8.88,0.07,2.0,670,No
24091,34.0,male,Bachelor,48056.0,9,RENT,10000.0,PERSONAL,15.7,0.21,7.0,667,No
7055,24.0,male,High School,62421.0,2,MORTGAGE,3600.0,HOMEIMPROVEMENT,7.14,0.06,2.0,685,Yes
5581,24.0,female,Bachelor,89691.0,4,RENT,5000.0,MEDICAL,11.01,0.06,4.0,707,Yes
31417,36.0,female,Associate,113760.0,15,MORTGAGE,4200.0,HOMEIMPROVEMENT,5.99,0.04,12.0,619,Yes
35920,28.0,male,Master,158663.0,4,MORTGAGE,10095.0,HOMEIMPROVEMENT,10.77,0.06,5.0,570,No
31100,44.0,male,Associate,92194.0,20,MORTGAGE,3600.0,HOMEIMPROVEMENT,14.79,0.04,12.0,635,No
44289,32.0,male,Bachelor,110497.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,17.2,0.05,9.0,605,No
11992,23.0,male,High School,65978.0,0,RENT,11200.0,EDUCATION,13.99,0.17,2.0,656,No
36791,29.0,male,Master,43038.0,1,RENT,5000.0,HOMEIMPROVEMENT,10.9,0.12,9.0,550,Yes
32354,51.0,female,Bachelor,45772.0,27,RENT,3000.0,MEDICAL,10.62,0.07,30.0,722,No
25651,31.0,female,High School,107171.0,8,MORTGAGE,9000.0,EDUCATION,7.29,0.08,8.0,560,Yes
2608,25.0,male,Master,47488.0,3,RENT,3000.0,PERSONAL,7.29,0.06,3.0,622,Yes
2430,26.0,male,Master,19143.0,4,RENT,2800.0,EDUCATION,15.31,0.15,4.0,623,No
3816,23.0,female,Bachelor,38273.0,2,RENT,4000.0,DEBTCONSOLIDATION,8.59,0.1,3.0,649,No
37336,26.0,male,Bachelor,150897.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.66,0.13,5.0,660,Yes
42583,25.0,male,Bachelor,63384.0,5,RENT,21864.0,PERSONAL,10.04,0.34,2.0,556,No
18647,35.0,male,High School,45251.0,14,RENT,17000.0,MEDICAL,13.49,0.38,10.0,707,No
836,23.0,male,High School,132975.0,1,RENT,20000.0,EDUCATION,12.42,0.15,3.0,630,No
8625,26.0,female,Master,72324.0,4,MORTGAGE,5100.0,PERSONAL,10.37,0.07,4.0,668,No
33942,37.0,male,Associate,51087.0,15,RENT,2000.0,VENTURE,15.01,0.04,14.0,641,Yes
25495,33.0,female,Associate,102229.0,15,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.14,0.08,8.0,632,Yes
22822,28.0,female,Bachelor,70858.0,2,MORTGAGE,10000.0,VENTURE,9.32,0.14,10.0,662,No
5566,22.0,female,Master,85578.0,0,RENT,5000.0,VENTURE,11.14,0.06,4.0,648,No
21674,29.0,male,Associate,61211.0,10,MORTGAGE,10000.0,MEDICAL,6.03,0.16,5.0,689,No
28334,28.0,male,Associate,64493.0,9,RENT,7000.0,PERSONAL,9.88,0.11,6.0,579,No
4952,23.0,male,High School,50595.0,3,RENT,5000.0,EDUCATION,7.51,0.1,2.0,652,Yes
15195,26.0,male,Associate,58378.0,8,RENT,15000.0,PERSONAL,18.64,0.26,3.0,640,No
18800,29.0,male,Bachelor,24894.0,7,RENT,1200.0,DEBTCONSOLIDATION,11.54,0.05,5.0,602,Yes
